student_id,treatment,test_score,age,prior_gpa,gender
1,0,72,16,3.2,F
2,1,78,17,3.1,M
3,0,68,16,2.9,F
4,1,82,16,3.4,F
5,0,75,17,3.3,M
6,1,79,16,3.2,F
7,0,71,16,3.0,M
8,1,85,17,3.5,F
9,0,69,16,2.8,M
10,1,81,16,3.3,F
11,0,73,17,3.1,M
12,1,80,16,3.2,F
13,0,70,16,2.9,F
14,1,83,17,3.4,M
15,0,74,16,3.0,F
16,1,77,16,3.1,M
17,0,72,17,3.2,F
18,1,84,16,3.5,F
19,0,68,16,2.8,M
20,1,79,17,3.3,F
21,0,71,16,3.0,M
22,1,82,16,3.4,F
23,0,73,17,3.1,M
24,1,78,16,3.2,F
25,0,69,16,2.9,M
26,1,81,17,3.3,F
27,0,75,16,3.2,M
28,1,80,16,3.1,F
29,0,70,17,2.9,F
30,1,85,16,3.5,M
31,0,72,16,3.0,F
32,1,79,17,3.3,M
33,0,71,16,3.1,F
34,1,83,16,3.4,M
35,0,68,17,2.8,F
36,1,78,16,3.2,M
37,0,74,16,3.0,F
38,1,82,17,3.4,M
39,0,69,16,2.9,F
40,1,80,16,3.3,M
41,0,73,17,3.1,F
42,1,84,16,3.5,M
43,0,70,16,2.9,F
44,1,77,17,3.2,M
45,0,72,16,3.0,F
46,1,81,16,3.3,M
47,0,71,17,3.1,F
48,1,79,16,3.2,M
49,0,68,16,2.8,F
50,1,85,17,3.5,M
51,0,75,16,3.2,F
52,1,78,16,3.1,M
53,0,69,17,2.9,F
54,1,82,16,3.4,M
55,0,73,16,3.0,F
56,1,80,17,3.3,M
57,0,70,16,2.9,F
58,1,83,16,3.4,M
59,0,74,17,3.1,F
60,1,79,16,3.2,M
61,0,71,16,3.0,F
62,1,81,17,3.3,M
63,0,72,16,3.1,F
64,1,84,16,3.5,M
65,0,68,17,2.8,F
66,1,77,16,3.2,M
67,0,73,16,3.0,F
68,1,80,17,3.3,M
69,0,69,16,2.9,F
70,1,82,16,3.4,M
71,0,75,17,3.2,F
72,1,78,16,3.1,M
73,0,70,16,2.9,F
74,1,85,17,3.5,M
75,0,72,16,3.0,F
76,1,79,16,3.3,M
77,0,71,17,3.1,F
78,1,83,16,3.4,M
79,0,68,16,2.8,F
80,1,81,17,3.3,M
81,0,74,16,3.0,F
82,1,80,16,3.2,M
83,0,69,17,2.9,F
84,1,82,16,3.4,M
85,0,73,16,3.1,F
86,1,84,17,3.5,M
87,0,70,16,2.9,F
88,1,77,16,3.2,M
89,0,72,17,3.0,F
90,1,79,16,3.3,M
91,0,71,16,3.1,F
92,1,81,17,3.4,M
93,0,68,16,2.8,F
94,1,85,16,3.5,M
95,0,75,17,3.2,F
96,1,78,16,3.1,M
97,0,69,16,2.9,F
98,1,80,17,3.3,M
99,0,73,16,3.0,F
100,1,83,16,3.4,M
101,0,70,17,2.9,F
102,1,82,16,3.3,M
103,0,72,16,3.1,F
104,1,79,17,3.2,M
105,0,71,16,3.0,F
106,1,84,16,3.5,M
107,0,68,17,2.8,F
108,1,77,16,3.2,M
109,0,74,16,3.0,F
110,1,81,17,3.3,M
111,0,69,16,2.9,F
112,1,80,16,3.4,M
113,0,73,17,3.1,F
114,1,85,16,3.5,M
115,0,70,16,2.9,F
116,1,78,17,3.2,M
117,0,72,16,3.0,F
118,1,82,16,3.4,M
119,0,71,17,3.1,F
120,1,79,16,3.3,M
121,0,68,16,2.8,F
122,1,83,17,3.4,M
123,0,75,16,3.2,F
124,1,80,16,3.3,M
125,0,69,17,2.9,F
126,1,81,16,3.3,M
127,0,73,16,3.1,F
128,1,84,17,3.5,M
129,0,70,16,2.9,F
130,1,77,16,3.2,M
131,0,72,17,3.0,F
132,1,79,16,3.3,M
133,0,71,16,3.1,F
134,1,82,17,3.4,M
135,0,68,16,2.8,F
136,1,85,16,3.5,M
137,0,74,17,3.0,F
138,1,78,16,3.2,M
139,0,69,16,2.9,F
140,1,80,17,3.3,M
141,0,73,16,3.1,F
142,1,83,16,3.4,M
143,0,70,17,2.9,F
144,1,81,16,3.3,M
145,0,72,16,3.0,F
146,1,79,17,3.2,M
147,0,71,16,3.1,F
148,1,84,16,3.5,M
149,0,68,17,2.8,F
150,1,77,16,3.2,M
151,0,75,16,3.0,F
152,1,82,17,3.4,M
153,0,69,16,2.9,F
154,1,80,16,3.3,M
155,0,73,17,3.1,F
156,1,85,16,3.5,M
157,0,70,16,2.9,F
158,1,78,17,3.2,M
159,0,72,16,3.0,F
160,1,79,16,3.3,M
161,0,71,17,3.1,F
162,1,83,16,3.4,M
163,0,68,16,2.8,F
164,1,81,17,3.3,M
165,0,74,16,3.0,F
166,1,80,16,3.2,M
167,0,69,17,2.9,F
168,1,82,16,3.4,M
169,0,73,16,3.1,F
170,1,84,17,3.5,M
171,0,70,16,2.9,F
172,1,77,16,3.2,M
173,0,72,17,3.0,F
174,1,79,16,3.3,M
175,0,71,16,3.1,F
176,1,85,17,3.5,M
177,0,68,16,2.8,F
178,1,78,16,3.2,M
179,0,75,17,3.0,F
180,1,81,16,3.4,M
181,0,69,16,2.9,F
182,1,80,17,3.3,M
183,0,73,16,3.1,F
184,1,83,16,3.4,M
185,0,70,17,2.9,F
186,1,82,16,3.3,M
187,0,72,16,3.0,F
188,1,79,17,3.2,M
189,0,71,16,3.1,F
190,1,84,16,3.5,M
191,0,68,17,2.8,F
192,1,77,16,3.2,M
193,0,74,16,3.0,F
194,1,80,17,3.3,M
195,0,69,16,2.9,F
196,1,85,16,3.5,M
197,0,73,17,3.1,F
198,1,78,16,3.2,M
199,0,70,16,2.9,F
200,1,82,17,3.4,M
