user_id,treatment,typing_speed_wpm,task_time_sec,quality_score,corrections_count,satisfaction_rating
U-1001,Control,38,512,74,22,4
U-1002,Treatment,61,210,91,4,9
U-1003,Control,49,405,80,18,6
U-1004,Treatment,72,185,95,2,9
U-1005,Control,55,340,84,12,6
U-1006,Treatment,44,305,82,6,7
U-1007,Treatment,81,165,97,2,10
U-1008,Control,64,295,89,9,7
U-1009,Control,42,448,76,21,3
U-1010,Treatment,58,235,90,5,8
U-1011,Treatment,35,410,77,10,7
U-1012,Control,51,368,83,14,5
U-1013,Control,76,260,93,6,8
U-1014,Treatment,66,200,94,3,9
U-1015,Control,29,595,62,28,2
U-1016,Treatment,54,245,88,5,8
U-1017,Control,47,388,79,16,5
U-1018,Treatment,90,140,99,1,10
U-1019,Control,53,352,85,13,6
U-1020,Control,60,315,87,11,7
U-1021,Treatment,46,288,83,7,8
U-1022,Treatment,68,195,93,3,9
U-1023,Control,33,540,68,25,3
U-1024,Treatment,52,258,86,6,8
U-1025,Control,85,230,96,4,8
U-1026,Control,40,475,73,20,4
U-1027,Treatment,63,218,92,4,9
U-1028,Treatment,75,175,96,2,10
U-1029,Control,57,325,86,11,6
U-1030,Control,45,412,78,17,5
U-1031,Treatment,50,265,85,5,8
U-1032,Treatment,59,228,90,4,9
U-1033,Control,36,515,70,24,3
U-1034,Control,70,278,92,7,7
U-1035,Treatment,41,335,80,9,7
U-1036,Control,48,392,81,15,5
U-1037,Treatment,83,158,97,1,10
U-1038,Control,56,338,84,12,6
U-1039,Treatment,65,208,93,3,9
U-1040,Control,30,580,64,27,2
U-1041,Control,73,268,93,7,8
U-1042,Treatment,43,312,81,8,7
U-1043,Control,52,360,83,14,5
U-1044,Treatment,88,145,98,1,10
U-1045,Control,41,435,75,19,4
U-1046,Treatment,57,242,89,5,8
U-1047,Control,67,290,90,9,7
U-1048,Treatment,49,275,85,6,8
U-1049,Control,34,535,67,26,3
U-1050,Treatment,62,215,92,4,9
U-1051,Control,78,250,95,5,8
U-1052,Treatment,39,360,79,9,7
U-1053,Control,54,345,85,13,6
U-1054,Control,44,420,77,18,4
U-1055,Treatment,71,190,94,2,9
U-1056,Control,50,375,82,14,5
U-1057,Treatment,56,252,87,5,8
U-1058,Control,65,302,89,10,7
U-1059,Treatment,32,430,75,12,6
U-1060,Control,82,238,96,4,8
U-1061,Treatment,60,222,91,4,9
U-1062,Control,46,398,80,16,5
U-1063,Treatment,74,180,95,2,9
U-1064,Control,37,490,72,23,3
U-1065,Treatment,53,268,86,6,8
U-1066,Control,59,322,86,11,6
U-1067,Control,79,245,95,5,8
U-1068,Treatment,47,295,84,7,8
U-1069,Control,31,565,65,29,2
U-1070,Treatment,86,152,98,1,10
U-1071,Control,68,285,91,8,7
U-1072,Treatment,51,280,85,6,8
U-1073,Control,43,425,76,18,4
U-1074,Treatment,64,212,92,3,9
U-1075,Control,55,344,84,12,6
U-1076,Control,38,505,73,22,3
U-1077,Treatment,77,172,96,2,10
U-1078,Control,61,308,88,10,7
U-1079,Treatment,35,405,78,11,6
U-1080,Control,84,232,97,4,8
U-1081,Treatment,58,232,90,5,8
U-1082,Control,49,380,81,15,5
U-1083,Treatment,69,198,94,3,9
U-1084,Control,40,465,74,20,4
U-1085,Control,52,358,83,13,5
U-1086,Treatment,45,300,82,7,8
U-1087,Control,75,262,93,6,8
U-1088,Treatment,67,205,93,3,9
U-1089,Control,33,545,67,25,3
U-1090,Treatment,80,162,97,2,10
U-1091,Control,57,328,86,11,6
U-1092,Treatment,42,325,80,9,7
U-1093,Control,63,298,89,9,7
U-1094,Treatment,54,248,88,5,8
U-1095,Control,29,605,61,30,2
U-1096,Control,72,272,92,7,7
U-1097,Treatment,92,135,99,1,10
U-1098,Control,48,388,81,15,5
U-1099,Treatment,61,220,91,4,9
U-1100,Control,44,430,77,18,4
U-1101,Treatment,73,182,95,2,9
U-1102,Control,36,520,70,24,3
U-1103,Control,50,370,82,14,5
U-1104,Treatment,56,255,87,6,8
U-1105,Control,87,225,97,3,8
U-1106,Treatment,48,290,85,7,8
U-1107,Control,66,282,90,8,7
U-1108,Treatment,39,370,79,10,7
U-1109,Control,53,350,85,13,6
U-1110,Treatment,84,155,98,1,10
U-1111,Control,41,440,75,19,4
U-1112,Control,59,318,87,11,6
U-1113,Treatment,66,202,94,3,9
U-1114,Control,30,575,63,27,2
U-1115,Treatment,50,270,86,6,8
U-1116,Control,77,252,94,5,8
U-1117,Treatment,70,192,94,3,9
U-1118,Control,46,400,79,16,5
U-1119,Treatment,43,320,81,8,7
U-1120,Control,62,305,89,10,7
U-1121,Treatment,89,142,98,1,10
U-1122,Control,34,530,66,26,3
U-1123,Control,55,342,84,12,6
U-1124,Treatment,58,230,90,4,9
U-1125,Control,69,280,91,8,7
U-1126,Treatment,37,390,78,11,6
U-1127,Control,47,385,80,15,5
U-1128,Treatment,76,170,96,2,10
U-1129,Control,81,240,96,4,8
U-1130,Treatment,53,262,87,5,8
U-1131,Control,40,470,73,20,4
U-1132,Treatment,64,215,92,3,9
U-1133,Control,28,620,60,32,2
U-1134,Control,51,365,83,14,5
U-1135,Treatment,45,302,82,7,8
U-1136,Treatment,79,168,96,2,10
U-1137,Control,60,312,87,11,7
U-1138,Control,74,265,92,6,8
U-1139,Treatment,42,330,80,9,7
U-1140,Control,32,555,66,28,2
U-1141,Treatment,68,198,93,3,9
U-1142,Control,56,335,85,12,6
U-1143,Treatment,55,245,89,5,8
U-1144,Control,49,382,81,15,5
U-1145,Treatment,82,160,97,2,10
U-1146,Control,65,300,89,9,7
U-1147,Treatment,34,420,76,12,6
U-1148,Control,39,485,72,21,3
U-1149,Control,71,275,92,7,7
U-1150,Treatment,62,218,92,4,9
U-1151,Control,44,425,77,17,4
U-1152,Treatment,48,295,84,7,8
U-1153,Control,58,320,86,11,6
U-1154,Treatment,74,182,95,2,9
